User_id,Coupon_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Label_merchant_coupon_count,Label_user_merchant_coupon_count,Coupon_count_later,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7
2338778,4811,20160721,20:1,0,21,21,661,114,603,-1,10,0.06140350877192982,0,0.1890547263681592,0.17246596066565809,1,0,0,0.0,0,2,17,15,3.0,2,4,0.11764705882352941,17,15,2,30,2,0.13333333333333333,0.11764705882352941,0.5666666666666667,0.11764705882352941,6,7,1,0,1,1,286,7,0,0,0,0,0,1,0,0,0
2374140,12735,20160713,30:5,1,13,13,643,87,742,-1,10,0.7816091954022989,0,0.11725067385444744,0.13530326594090203,1,1,1,1.0,1,1,2,8,9.0,9,9,0.5,2,5,1,6,1,0.2,0.5,0.3333333333333333,0.5,1,1,1,1,1,1,327,1,0,0,0,0,1,0,0,0,0
2394321,4298,20160731,10:1,0,31,31,2,1,1,0,0,0.0,0,1.0,0.5,1,0,0,0.0,0,1,2,1,17.0,17,17,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1
2944444,7375,20160728,30:1,0,28,28,875,45,717,0,2,0.4222222222222222,0,0.06276150627615062,0.05142857142857143,2,0,0,0.0,0,1,25,10,26.0,26,26,0.04,18,3,1,20,1,0.3333333333333333,0.05555555555555555,0.9,0.05555555555555555,2,16,0,1,2,1,176,15,1,0,0,0,0,1,0,0,0
3101432,12807,20160712,30:1,0,12,12,625,117,322,-1,4,-0.06837606837606838,0,0.36335403726708076,0.1872,3,0,0,0.0,0,4,11,6,4.5,3,6,0.36363636363636365,7,3,3,7,3,1.0,0.42857142857142855,1.0,0.42857142857142855,1,2,1,1,1,1,281,1,0,0,0,1,0,0,0,0,0
3255295,12559,20160725,20:1,1,25,25,574,142,438,-1,9,0.014084507042253521,0,0.3242009132420091,0.24738675958188153,1,1,1,1.0,1,1,3,1,6.0,6,6,0.3333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1,1,1,1,1,209,1,0,0,1,0,0,0,0,0,0
3448962,13779,20160706,10:1,4,6,6,196,77,102,0,10,1.2727272727272727,0,0.7549019607843137,0.39285714285714285,2,4,4,4.0,4,1,7,4,2.0,2,2,0.14285714285714285,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,2,9,1,0,1,1,30,9,0,0,0,0,1,0,0,0,0
4178409,13602,20160701,30:5,0,1,1,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,7,1,13.0,13,13,0.14285714285714285,7,1,1,7,1,1.0,0.14285714285714285,1.0,0.14285714285714285,1,1,1,1,1,1,29885,1,0,0,0,0,0,0,1,0,0
4295823,12913,20160705,30:5,10,5,5,1043,195,922,-1,10,1.764102564102564,0,0.21149674620390455,0.186960690316395,1,10,10,10.0,10,4,5,6,3.25,2,4,0.8,5,6,4,7,4,0.6666666666666666,0.8,0.7142857142857143,0.8,2,2,1,0,1,1,57,2,0,0,0,1,0,0,0,0,0
4840568,8182,20160705,10:1,0,5,5,1017,444,1134,-1,10,0.20945945945945946,0,0.3915343915343915,0.4365781710914454,1,0,0,0.0,0,14,76,56,8.785714285714286,3,15,0.18421052631578946,76,53,14,115,14,0.2641509433962264,0.18421052631578946,0.6608695652173913,0.18421052631578946,16,17,0,0,1,1,356,16,11,0,0,1,0,0,0,0,0
5098314,13602,20160719,30:5,0,19,19,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,0,0,0.0,0,1,2,1,20.0,20,20,0.5,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2,1,1,1,1,29885,1,0,0,0,1,0,0,0,0,0
5253740,11124,20160701,30:1,0,1,1,325,14,164,0,3,0.21428571428571427,0,0.08536585365853659,0.043076923076923075,1,0,0,0.0,0,3,20,11,12.333333333333334,3,28,0.15,20,11,3,28,3,0.2727272727272727,0.15,0.7142857142857143,0.15,1,4,1,1,1,1,8,1,0,0,0,0,0,0,1,0,0
5388556,8182,20160705,10:1,1,5,5,1017,444,1134,-1,10,0.20945945945945946,0,0.3915343915343915,0.4365781710914454,1,1,1,1.0,1,6,13,14,4.0,1,6,0.46153846153846156,13,14,6,21,6,0.42857142857142855,0.46153846153846156,0.6190476190476191,0.46153846153846156,1,1,1,1,1,1,356,1,0,0,0,1,0,0,0,0,0
5517875,9983,20160724,30:5,0,24,24,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,1,0,0,0.0,0,1,2,3,2.0,2,2,0.5,2,3,1,4,1,0.3333333333333333,0.5,0.5,0.5,1,1,1,1,1,1,11586,1,0,1,0,0,0,0,0,0,1
5524564,2978,20160718,20:5,0,18,18,2864,634,11868,-1,10,0.30914826498422715,0,0.05342096393663633,0.22136871508379888,1,0,0,0.0,0,1,2,3,2.0,2,2,0.5,2,3,1,4,1,0.3333333333333333,0.5,0.5,0.5,1,3,1,1,2,1,5339,2,0,0,1,0,0,0,0,0,0
5680113,2197,20160729,20:1,0,29,29,120,19,90,-1,1,-0.15789473684210525,0,0.2111111111111111,0.15833333333333333,1,0,0,0.0,0,1,4,3,17.0,17,17,0.25,4,3,1,6,1,0.3333333333333333,0.25,0.6666666666666666,0.25,1,2,1,1,1,1,70,1,0,0,0,0,0,0,1,0,0
5684296,12027,20160701,20:1,0,1,1,3166,306,3933,-1,10,1.6013071895424837,0,0.07780320366132723,0.09665192672141504,3,0,0,0.0,0,9,23,18,2.5555555555555554,0,8,0.391304347826087,19,12,9,22,9,0.75,0.47368421052631576,0.8636363636363636,0.47368421052631576,1,3,1,1,1,1,115,3,0,0,0,0,0,0,1,0,0
5909290,13602,20160711,30:5,0,11,11,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,0,0,0.0,0,1,2,3,24.0,24,24,0.5,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,1,0,0,0,0,0,0
6012366,1849,20160724,30:5,1,24,24,661,114,603,-1,10,0.06140350877192982,0,0.1890547263681592,0.17246596066565809,1,1,1,1.0,1,3,5,9,1.3333333333333333,1,2,0.6,5,9,3,11,3,0.3333333333333333,0.6,0.45454545454545453,0.6,2,6,0,1,3,1,54,6,1,1,0,0,0,0,0,0,1
6118459,3992,20160702,30:5,0,2,2,3977,393,5184,-1,10,1.104325699745547,0,0.07581018518518519,0.09881820467689213,6,0,0,0.0,0,1,8,10,5.0,5,5,0.125,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,3,1,1,1,1,1650,1,0,1,0,0,0,0,0,1,0
6246523,13602,20160719,30:5,0,19,19,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,0,0,0.0,0,1,5,3,0.0,0,0,0.2,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,2,1,1,1,1,29885,1,0,0,0,1,0,0,0,0,0
6379353,12679,20160701,0.95,0,1,1,447,34,57,-1,0,-0.14705882352941177,0,0.5964912280701754,0.07606263982102908,1,0,0,0.0,0,4,48,4,0.0,0,0,0.08333333333333333,48,4,4,48,4,1.0,0.08333333333333333,1.0,0.08333333333333333,1,1,1,1,1,1,7,1,0,0,0,0,0,0,1,0,0
6469170,9252,20160718,30:10,0,18,18,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,0,0,0.0,0,2,8,4,4.0,1,7,0.25,6,2,2,6,2,1.0,0.3333333333333333,1.0,0.3333333333333333,1,2,1,1,1,1,28,2,0,0,1,0,0,0,0,0,0
6756201,6730,20160711,10:1,0,11,11,196,77,102,0,10,1.2727272727272727,0,0.7549019607843137,0.39285714285714285,1,0,0,0.0,0,23,42,26,6.521739130434782,2,15,0.5476190476190477,42,25,23,44,23,0.92,0.5476190476190477,0.9545454545454546,0.5476190476190477,3,25,0,0,2,1,33,25,1,0,1,0,0,0,0,0,0
6841852,12807,20160709,30:1,0,9,9,625,117,322,-1,4,-0.06837606837606838,0,0.36335403726708076,0.1872,4,0,0,0.0,0,4,10,11,9.5,8,12,0.4,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,2,4,1,0,1,1,281,2,0,1,0,0,0,0,0,1,0
6977597,12480,20160715,20:1,0,15,15,143,45,469,0,10,1.0222222222222221,0,0.09594882729211088,0.3146853146853147,1,0,0,0.0,0,10,15,42,7.7,3,20,0.6666666666666666,15,42,10,47,10,0.23809523809523808,0.6666666666666666,0.3191489361702128,0.6666666666666666,16,97,0,0,7,1,70,97,9,0,0,0,0,0,1,0,0
257389,3743,20160703,300:30,nan,3,3,765,66,808,-1,10,1.0,0,0.08168316831683169,0.08627450980392157,1,0,0,0.0,0,1,1,2,4.0,4,4,1.0,1,2,1,2,1,0.5,1.0,0.5,1.0,1,10,1,1,7,1,34,10,0,1,0,0,0,0,0,0,1
814910,13865,20160701,30:1,0,1,1,54,1,40,0,0,0.0,0,0.025,0.018518518518518517,2,0,0,0.0,0,1,7,1,27.0,27,27,0.14285714285714285,4,1,1,4,1,1.0,0.25,1.0,0.25,2,2,0,1,1,1,55,2,1,0,0,0,0,0,1,0,0
988506,13602,20160704,30:5,nan,4,4,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,1,1,14.0,14,14,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,1,0,0,0,0,0,0
1345601,4479,20160710,20:5,nan,10,10,76,9,49,-1,0,-0.1111111111111111,0,0.1836734693877551,0.11842105263157894,1,0,0,0.0,0,1,1,3,0.0,0,0,1.0,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,2,3,1,0,1,1,7,3,0,1,0,0,0,0,0,0,1
1387479,9983,20160702,30:5,0,2,2,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,3,0,0,0.0,0,3,7,6,16.666666666666668,9,25,0.42857142857142855,2,3,2,3,2,0.6666666666666666,1.0,0.6666666666666666,1.0,1,3,1,1,1,1,11586,2,0,1,0,0,0,0,0,1,0
1500836,13602,20160730,30:5,0,30,30,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,10,1,9.0,9,9,0.1,10,1,1,10,1,1.0,0.1,1.0,0.1,1,1,1,1,1,1,29885,1,0,1,0,0,0,0,0,1,0
1563487,642,20160722,20:1,2,22,22,13,3,8,2,10,4.666666666666667,2,0.375,0.23076923076923078,3,2,2,2.0,2,2,8,5,27.0,10,44,0.25,6,2,2,6,2,1.0,0.3333333333333333,1.0,0.3333333333333333,2,3,0,1,1,1,5,2,1,0,0,0,0,0,1,0,0
1683841,6581,20160703,0.95,2,3,3,67,9,65,0,9,2.5555555555555554,2,0.13846153846153847,0.13432835820895522,1,2,2,2.0,2,2,7,4,16.0,9,23,0.2857142857142857,7,4,2,9,2,0.5,0.2857142857142857,0.7777777777777778,0.2857142857142857,2,4,0,1,2,1,12,4,1,1,0,0,0,0,0,0,1
1821113,13602,20160705,30:5,1,5,5,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,3,1,1,1.0,1,1,5,4,6.0,6,6,0.2,2,1,1,2,1,1.0,0.5,1.0,0.5,1,3,1,1,1,1,29885,1,0,0,0,1,0,0,0,0,0
1900497,12559,20160707,20:1,8,7,7,574,142,438,-1,9,0.014084507042253521,0,0.3242009132420091,0.24738675958188153,2,8,8,8.0,8,9,24,13,4.777777777777778,1,14,0.375,19,12,9,22,9,0.75,0.47368421052631576,0.8636363636363636,0.47368421052631576,4,4,0,1,1,1,209,4,3,0,0,0,0,1,0,0,0
1909831,3992,20160717,30:5,0,17,17,3977,393,5184,-1,10,1.104325699745547,0,0.07581018518518519,0.09881820467689213,2,0,0,0.0,0,1,4,2,6.0,6,6,0.25,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,1,1,1,1,1,1650,1,0,1,0,0,0,0,0,0,1
2031463,2538,20160706,30:10,0,6,6,244,32,975,-1,8,0.71875,0,0.03282051282051282,0.13114754098360656,3,0,0,0.0,0,4,12,5,8.75,3,19,0.3333333333333333,6,3,3,6,3,1.0,0.5,1.0,0.5,1,1,1,1,1,1,50,1,0,0,0,0,1,0,0,0,0
2052618,807,20160706,20:1,nan,6,6,855,91,496,-1,10,0.1978021978021978,0,0.18346774193548387,0.1064327485380117,1,0,0,0.0,0,5,5,7,3.4,1,6,1.0,5,6,5,6,5,0.8333333333333334,1.0,0.8333333333333334,1.0,1,1,1,1,1,1,174,1,0,0,0,0,1,0,0,0,0
2171447,3138,20160719,30:1,0,19,19,262,34,386,-1,7,0.5588235294117647,0,0.08808290155440414,0.1297709923664122,1,0,0,0.0,0,1,8,3,11.0,11,11,0.125,8,3,1,10,1,0.3333333333333333,0.125,0.8,0.125,3,4,1,0,1,1,54,3,0,0,0,1,0,0,0,0,0
2773771,4727,20160725,0.8,10,25,25,595,243,1202,-1,10,4.6460905349794235,4,0.2021630615640599,0.4084033613445378,2,10,10,10.0,10,1,3,1,2.0,2,2,0.3333333333333333,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,533,1,0,0,1,0,0,0,0,0,0
2944444,2002,20160714,50:5,0,14,14,875,45,717,0,2,0.4222222222222222,0,0.06276150627615062,0.05142857142857143,2,0,0,0.0,0,1,25,10,26.0,26,26,0.04,18,3,1,20,1,0.3333333333333333,0.05555555555555555,0.9,0.05555555555555555,13,16,0,0,1,1,557,15,2,0,0,0,0,1,0,0,0
3012589,3992,20160716,30:5,0,16,16,3977,393,5184,-1,10,1.104325699745547,0,0.07581018518518519,0.09881820467689213,1,0,0,0.0,0,2,4,4,11.0,10,12,0.5,4,4,2,6,2,0.5,0.5,0.6666666666666666,0.5,1,1,1,1,1,1,1650,1,0,1,0,0,0,0,0,1,0
3236633,5554,20160718,50:5,10,18,18,17,1,9,1,1,1.0,1,0.1111111111111111,0.058823529411764705,1,10,10,10.0,10,1,4,1,3.0,3,3,0.25,4,1,1,4,1,1.0,0.25,1.0,0.25,1,1,1,1,1,1,43,1,0,0,1,0,0,0,0,0,0
3540792,8911,20160707,10:1,nan,7,7,77,3,15,-1,0,-0.3333333333333333,0,0.2,0.03896103896103896,1,0,0,0.0,0,1,1,1,9.0,9,9,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,5,17,0,1,2,1,8,17,4,0,0,0,0,1,0,0,0
3587612,2978,20160703,20:5,0,3,3,2864,634,11868,-1,10,0.30914826498422715,0,0.05342096393663633,0.22136871508379888,3,0,0,0.0,0,6,10,6,6.333333333333333,1,11,0.6,2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,1,1,1,1,5339,1,0,1,0,0,0,0,0,0,1
4145991,3894,20160709,30:5,5,9,9,54,11,52,0,10,3.0,0,0.21153846153846154,0.2037037037037037,2,1,5,3.0,1,2,20,11,4.5,1,8,0.1,6,3,1,8,1,0.3333333333333333,0.16666666666666666,0.75,0.16666666666666666,5,8,0,1,1,1,30,5,4,1,0,0,0,0,0,1,0
4181613,13602,20160723,30:5,1,23,23,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,1,1,1.0,1,1,1,2,0.0,0,0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2,1,1,1,1,29885,1,0,1,0,0,0,0,0,1,0
4187662,11242,20160714,10:1,0,14,14,143,45,469,0,10,1.0222222222222221,0,0.09594882729211088,0.3146853146853147,2,0,0,0.0,0,1,8,12,57.0,57,57,0.125,7,11,1,17,1,0.09090909090909091,0.14285714285714285,0.4117647058823529,0.14285714285714285,1,12,1,1,6,1,80,10,0,0,0,0,0,1,0,0,0
4197564,3992,20160706,30:5,10,6,6,3977,393,5184,-1,10,1.104325699745547,0,0.07581018518518519,0.09881820467689213,1,10,10,10.0,10,2,5,4,4.0,3,5,0.4,5,4,2,7,2,0.5,0.4,0.7142857142857143,0.4,1,1,1,1,1,1,1650,1,0,0,0,0,1,0,0,0,0
4465006,13602,20160704,30:5,0,4,4,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,1,1,10.0,10,10,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,1,0,0,0,0,0,0
4495028,13602,20160704,30:5,0,4,4,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,0,0,0.0,0,1,4,3,11.0,11,11,0.25,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,1,0,0,0,0,0,0
4840568,8182,20160716,10:1,0,16,16,1017,444,1134,-1,10,0.20945945945945946,0,0.3915343915343915,0.4365781710914454,1,0,0,0.0,0,14,76,56,8.785714285714286,3,15,0.18421052631578946,76,53,14,115,14,0.2641509433962264,0.18421052631578946,0.6608695652173913,0.18421052631578946,16,17,0,0,1,1,356,16,5,1,0,0,0,0,0,1,0
4851864,5035,20160701,20:1,9,1,1,109,15,92,0,9,1.6,0,0.16304347826086957,0.13761467889908258,2,9,9,9.0,9,2,5,6,7.5,7,8,0.4,4,5,2,7,2,0.4,0.5,0.5714285714285714,0.5,1,1,1,1,1,1,46,1,0,0,0,0,0,0,1,0,0
4857126,11799,20160720,100:10,0,20,20,3393,381,8397,-1,10,1.8293963254593175,0,0.04537334762415148,0.11229000884173299,1,0,0,0.0,0,1,1,1,16.0,16,16,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1725,1,0,0,0,0,1,0,0,0,0
4925411,13602,20160719,30:5,0,19,19,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,2,3,2,6.0,3,9,0.6666666666666666,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,1,1,1,1,1,1,29885,1,0,0,0,1,0,0,0,0,0
5333285,9793,20160726,20:5,3,26,26,1112,208,724,-1,10,0.2548076923076923,0,0.287292817679558,0.18705035971223022,1,3,3,3.0,3,1,2,1,7.0,7,7,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,2,2,1,0,1,1,237,2,0,0,0,1,0,0,0,0,0
5468758,5647,20160708,5:1,0,8,8,265,35,123,-1,3,0.22857142857142856,0,0.2845528455284553,0.1320754716981132,2,0,0,0.0,0,2,9,3,9.0,3,15,0.2222222222222222,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,1,3,1,1,1,1,51,1,0,0,0,0,0,0,1,0,0
5977495,9983,20160711,30:5,0,11,11,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,1,0,0,0.0,0,1,3,4,27.0,27,27,0.3333333333333333,3,3,1,5,1,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,1,1,1,1,1,1,11586,1,0,0,1,0,0,0,0,0,0
6094112,10609,20160707,30:5,10,7,7,3977,393,5184,-1,10,1.104325699745547,0,0.07581018518518519,0.09881820467689213,1,10,10,10.0,10,1,3,2,7.0,7,7,0.3333333333333333,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,1,1,1,1,1,124,1,0,0,0,0,0,1,0,0,0
6179153,2274,20160706,10:1,0,6,6,196,77,102,0,10,1.2727272727272727,0,0.7549019607843137,0.39285714285714285,1,0,0,0.0,0,5,9,6,8.8,2,20,0.5555555555555556,9,6,5,10,5,0.8333333333333334,0.5555555555555556,0.9,0.5555555555555556,2,2,0,1,1,1,28,2,1,0,0,0,1,0,0,0,0
6398940,4811,20160705,20:1,nan,5,5,661,114,603,-1,10,0.06140350877192982,0,0.1890547263681592,0.17246596066565809,1,0,0,0.0,0,4,4,7,14.25,1,28,1.0,4,7,4,7,4,0.5714285714285714,1.0,0.5714285714285714,1.0,1,4,1,1,1,1,286,4,0,0,0,1,0,0,0,0,0
6645113,10043,20160727,150:20,1,27,27,44,8,37,1,10,5.0,4,0.21621621621621623,0.18181818181818182,1,1,1,1.0,1,1,1,2,8.0,8,8,1.0,1,2,1,2,1,0.5,1.0,0.5,1.0,1,1,1,1,1,1,19,1,0,0,0,0,1,0,0,0,0
6879021,13602,20160702,30:5,0,2,2,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,3,2,18.0,18,18,0.3333333333333333,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,1,1,1,1,1,29885,1,0,1,0,0,0,0,0,1,0
7178492,1904,20160709,10:1,0,9,9,3166,306,3933,-1,10,1.6013071895424837,0,0.07780320366132723,0.09665192672141504,1,0,0,0.0,0,1,2,1,5.0,5,5,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,1,3,1,1,2,1,1425,3,0,1,0,0,0,0,0,1,0
28942,12992,20160721,20:1,0,21,21,141,34,145,-1,3,0.6764705882352942,0,0.23448275862068965,0.24113475177304963,4,0,0,0.0,0,4,24,10,3.75,0,14,0.16666666666666666,5,4,1,8,1,0.25,0.2,0.625,0.2,1,2,1,1,1,1,76,1,0,0,0,0,0,1,0,0,0
36742,5933,20160730,50:10,1,30,30,465,30,211,-1,8,0.8666666666666667,1,0.14218009478672985,0.06451612903225806,6,1,1,1.0,1,1,16,10,6.0,6,6,0.0625,8,2,1,9,1,0.5,0.125,0.8888888888888888,0.125,1,4,1,1,2,1,248,3,0,1,0,0,0,0,0,1,0
58397,13602,20160704,30:5,1,4,4,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,1,1,1.0,1,2,5,3,0.5,0,1,0.4,5,3,2,6,2,0.6666666666666666,0.4,0.8333333333333334,0.4,1,3,1,1,1,1,29885,1,0,0,1,0,0,0,0,0,0
197438,3558,20160709,30:1,nan,9,9,137,3,78,-1,0,-0.6666666666666666,-1,0.038461538461538464,0.021897810218978103,1,0,0,0.0,0,1,1,5,21.0,21,21,1.0,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,3,3,0,0,1,1,31,3,1,1,0,0,0,0,0,1,0
376444,3992,20160730,30:5,0,30,30,3977,393,5184,-1,10,1.104325699745547,0,0.07581018518518519,0.09881820467689213,1,0,0,0.0,0,2,3,3,12.5,7,18,0.6666666666666666,3,3,2,4,2,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,1,1,1,1,1,1,1650,1,0,1,0,0,0,0,0,1,0
714248,1595,20160713,30:1,0,13,13,53,8,19,0,1,0.375,0,0.42105263157894735,0.1509433962264151,1,0,0,0.0,0,1,4,2,5.0,5,5,0.25,4,1,1,4,1,1.0,0.25,1.0,0.25,1,1,1,1,1,1,4,1,0,0,0,0,1,0,0,0,0
1066795,7605,20160708,10:1,0,8,8,33,5,20,-1,1,0.2,0,0.25,0.15151515151515152,2,0,0,0.0,0,1,13,4,13.0,13,13,0.07692307692307693,11,3,1,13,1,0.3333333333333333,0.09090909090909091,0.8461538461538461,0.09090909090909091,2,2,0,1,1,1,9,2,1,0,0,0,0,0,1,0,0
1158266,952,20160727,50:10,6,27,27,18,5,5,6,6,6.0,6,1.0,0.2777777777777778,1,6,6,6.0,6,5,16,6,8.0,2,24,0.3125,16,5,5,16,5,1.0,0.3125,1.0,0.3125,10,10,1,0,1,1,12,10,0,0,0,0,1,0,0,0,0
1212045,4727,20160723,0.8,4,23,23,595,243,1202,-1,10,4.6460905349794235,4,0.2021630615640599,0.4084033613445378,1,4,4,4.0,4,5,9,8,0.0,0,0,0.5555555555555556,9,8,5,12,5,0.625,0.5555555555555556,0.75,0.5555555555555556,3,3,1,0,1,1,533,3,0,1,0,0,0,0,0,1,0
1243042,11242,20160714,10:1,0,14,14,143,45,469,0,10,1.0222222222222221,0,0.09594882729211088,0.3146853146853147,1,0,0,0.0,0,14,42,59,8.285714285714286,1,16,0.3333333333333333,42,59,14,87,14,0.23728813559322035,0.3333333333333333,0.4827586206896552,0.3333333333333333,16,94,0,0,7,1,80,94,6,0,0,0,0,1,0,0,0
1669000,4491,20160719,0.8,0,19,19,488,30,227,-1,10,1.9333333333333333,0,0.13215859030837004,0.06147540983606557,1,0,0,0.0,0,1,7,2,4.0,4,4,0.14285714285714285,7,2,1,8,1,0.5,0.14285714285714285,0.875,0.14285714285714285,1,1,1,1,1,1,31,1,0,0,0,1,0,0,0,0,0
1878195,2902,20160711,0.95,2,11,11,3393,381,8397,-1,10,1.8293963254593175,0,0.04537334762415148,0.11229000884173299,1,2,2,2.0,2,1,1,3,19.0,19,19,1.0,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,2,3,0,1,2,1,278,3,1,0,1,0,0,0,0,0,0
1936046,11894,20160706,20:1,0,6,6,3166,306,3933,-1,10,1.6013071895424837,0,0.07780320366132723,0.09665192672141504,1,0,0,0.0,0,5,6,8,6.4,1,10,0.8333333333333334,6,6,5,7,5,0.8333333333333334,0.8333333333333334,0.8571428571428571,0.8333333333333334,2,11,0,1,1,1,797,7,1,0,0,0,1,0,0,0,0
2258471,3543,20160721,20:1,0,21,21,289,41,200,-1,3,0.24390243902439024,0,0.205,0.14186851211072665,2,0,0,0.0,0,1,6,2,27.0,27,27,0.16666666666666666,5,2,1,6,1,0.5,0.2,0.8333333333333334,0.2,2,2,0,1,1,1,232,2,1,0,0,0,0,1,0,0,0
2371570,10903,20160714,30:1,0,14,14,109,10,27,0,6,1.0,0,0.37037037037037035,0.09174311926605505,2,0,0,0.0,0,4,24,5,2.75,1,4,0.16666666666666666,21,3,3,21,3,1.0,0.14285714285714285,1.0,0.14285714285714285,1,6,1,1,1,1,3,6,0,0,0,0,0,1,0,0,0
2442376,4811,20160718,20:1,0,18,18,661,114,603,-1,10,0.06140350877192982,0,0.1890547263681592,0.17246596066565809,1,0,0,0.0,0,1,50,33,29.0,29,29,0.02,50,33,1,82,1,0.030303030303030304,0.02,0.6097560975609756,0.02,12,14,0,0,1,1,286,14,1,0,1,0,0,0,0,0,0
2484355,4613,20160727,10:1,0,27,27,196,77,102,0,10,1.2727272727272727,0,0.7549019607843137,0.39285714285714285,2,0,0,0.0,0,16,29,18,6.75,2,29,0.5517241379310345,28,18,16,30,16,0.8888888888888888,0.5714285714285714,0.9333333333333333,0.5714285714285714,6,24,0,0,2,1,61,24,1,0,0,0,1,0,0,0,0
2668989,13602,20160703,30:5,0,3,3,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,0,0,0.0,0,2,5,5,1.0,0,2,0.4,4,2,2,4,2,1.0,0.5,1.0,0.5,1,1,1,1,1,1,29885,1,0,1,0,0,0,0,0,0,1
