User_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,user_coupon_transfer_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Label_user_merchant_coupon_count,Label_merchant_coupon_count,Coupon_count_later,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7,Label
2751537,20160530,30:05:00,0,30,-31,903,246,653,-1,10,0.36585365853658536,0,0.3767228177641654,0.2724252491694352,1,0,0,0.0,0,59,78,59,0.6440677966101694,0,3,0.7564102564102564,1.0,78,59,59,78,59,1.0,0.7564102564102564,1.0,0.7564102564102564,57,143,11,26,57,0,0,1,1,0,1,0,0,0,0,0,0,1
2848699,20160609,20:01,0,9,-21,19,4,13,-1,0,-0.25,0,0.3076923076923077,0.21052631578947367,1,0,0,0.0,0,2,9,4,12.5,12,13,0.2222222222222222,0.5,9,4,2,11,2,0.5,0.2222222222222222,0.8181818181818182,0.2222222222222222,9,23,2,9,10,0,0,1,1,0,0,0,0,1,0,0,0,1
3303488,20160523,0.8,0,23,-38,422,30,176,0,10,1.8666666666666667,0,0.17045454545454544,0.07109004739336493,1,0,0,0.0,0,1,1,3,0.0,0,0,1.0,0.3333333333333333,1,2,1,2,1,0.5,1.0,0.5,1.0,5,28,2,4,5,0,0,1,1,0,1,0,0,0,0,0,0,1
3348099,20160522,100:30:00,4,22,-39,12,1,16,4,4,4.0,4,0.0625,0.08333333333333333,1,4,4,4.0,4,1,3,2,29.0,29,29,0.3333333333333333,0.5,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,5,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-1
3828894,20160521,30:05:00,0,21,-40,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,1,0,0,0.0,0,2,3,2,2.0,2,2,0.6666666666666666,1.0,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,3,2505,0,1,3,1,1,1,1,1,0,0,0,0,0,1,0,0
3935091,20160519,30:05:00,0,19,-42,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,1,2,3,5.0,5,5,0.5,0.3333333333333333,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,13,341,1,2,13,0,1,5,1,0,0,0,0,1,0,0,0,1
4044769,20160517,30:05:00,1,17,-44,703,71,632,-1,10,1.056338028169014,0,0.11234177215189874,0.10099573257467995,1,1,1,1.0,1,10,13,11,3.3,1,7,0.7692307692307693,0.9090909090909091,13,11,10,14,10,0.9090909090909091,0.7692307692307693,0.9285714285714286,0.7692307692307693,19,163,9,14,19,0,0,2,2,0,0,1,0,0,0,0,0,1
4044769,20160517,30:05:00,1,17,-44,703,71,632,-1,10,1.056338028169014,0,0.11234177215189874,0.10099573257467995,1,1,1,1.0,1,10,13,11,3.3,1,7,0.7692307692307693,0.9090909090909091,13,11,10,14,10,0.9090909090909091,0.7692307692307693,0.9285714285714286,0.7692307692307693,19,163,9,14,19,0,0,2,2,0,0,1,0,0,0,0,0,1
4128564,20160526,20:01,0,26,-35,2256,124,2199,-1,10,1.0241935483870968,0,0.05638926784902228,0.0549645390070922,4,0,0,0.0,0,3,23,8,8.333333333333334,7,10,0.13043478260869565,0.375,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,1048,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0
4404308,20160615,30:05:00,0,15,-15,3795,386,14673,-1,10,0.6632124352331606,0,0.026306822054112996,0.10171277997364954,1,0,0,0.0,0,1,2,4,0.0,0,0,0.5,0.25,2,1,1,2,1,1.0,0.5,1.0,0.5,2,7490,0,1,3,1,1,1,1,0,0,0,1,0,0,0,0,1
4527614,20160522,30:05:00,nan,22,-39,1770,201,3098,-1,10,0.31840796019900497,0,0.06488056810845706,0.1135593220338983,1,0,0,0.0,0,1,1,1,4.0,4,4,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,314,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
4602074,20160518,10:01,9,18,-43,20,15,21,0,9,8.4,9,0.7142857142857143,0.75,2,9,9,9.0,9,14,16,17,2.357142857142857,1,5,0.875,0.8235294117647058,15,14,14,15,14,1.0,0.9333333333333333,1.0,0.9333333333333333,8,8,5,8,9,0,0,1,1,0,0,0,1,0,0,0,0,1
4758566,20160517,30:05:00,0,17,-44,109,8,55,-1,2,0.5,0,0.14545454545454545,0.07339449541284404,1,0,0,0.0,0,1,6,3,2.0,2,2,0.16666666666666666,0.3333333333333333,6,3,1,8,1,0.3333333333333333,0.16666666666666666,0.75,0.16666666666666666,5,80,3,5,5,0,0,1,1,0,0,1,0,0,0,0,0,0
5235065,20160525,0.9,0,25,-36,2075,162,1734,-1,10,0.2222222222222222,0,0.09342560553633218,0.0780722891566265,2,0,0,0.0,0,1,24,3,0.0,0,0,0.041666666666666664,0.3333333333333333,23,2,1,24,1,0.5,0.043478260869565216,0.9583333333333334,0.043478260869565216,2,221,0,1,6,1,1,1,1,0,0,0,1,0,0,0,0,0
6404372,20160530,0.95,10,30,-31,53,5,33,-1,10,2.4,0,0.15151515151515152,0.09433962264150944,1,10,10,10.0,10,1,2,1,3.0,3,3,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,2,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
6643850,20160521,30:05:00,0,21,-40,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,2,0,1,0.3333333333333333,0,3,6,3,6.666666666666667,5,10,0.5,1.0,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,2,2505,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1
6669497,20160608,0.8,2,8,-22,425,187,958,-1,10,4.9411764705882355,5,0.1951983298538622,0.44,3,2,2,2.0,2,1,3,4,0.0,0,0,0.3333333333333333,0.25,1,2,1,2,1,0.5,1.0,0.5,1.0,2,784,0,2,4,1,0,1,1,0,0,0,1,0,0,0,0,0
6929894,20160527,30:05:00,1,27,-34,903,246,653,-1,10,0.36585365853658536,0,0.3767228177641654,0.2724252491694352,1,1,1,1.0,1,41,42,42,0.36585365853658536,0,6,0.9761904761904762,0.9761904761904762,42,42,41,43,41,0.9761904761904762,0.9761904761904762,0.9767441860465116,0.9761904761904762,52,143,17,30,52,0,0,4,4,0,0,0,0,0,1,0,0,1
6929894,20160527,30:05:00,1,27,-34,903,246,653,-1,10,0.36585365853658536,0,0.3767228177641654,0.2724252491694352,1,1,1,1.0,1,41,42,42,0.36585365853658536,0,6,0.9761904761904762,0.9761904761904762,42,42,41,43,41,0.9761904761904762,0.9761904761904762,0.9767441860465116,0.9761904761904762,52,143,17,30,52,0,0,4,4,0,0,0,0,0,1,0,0,1
263670,20160610,20:01,nan,10,-20,359,2,246,-1,-1,-1.0,-1,0.008130081300813009,0.005571030640668524,1,0,0,0.0,0,2,2,14,2.5,2,3,1.0,0.14285714285714285,2,14,2,14,2,0.14285714285714285,1.0,0.14285714285714285,1.0,2,137,0,2,2,1,0,1,1,0,0,0,0,0,1,0,0,0
313071,20160518,30:05:00,2,18,-43,3795,386,14673,-1,10,0.6632124352331606,0,0.026306822054112996,0.10171277997364954,2,2,2,2.0,2,1,9,3,8.0,8,8,0.1111111111111111,0.3333333333333333,2,1,1,2,1,1.0,0.5,1.0,0.5,1,11728,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
2376181,20160527,30:10:00,0,27,-34,86,13,200,0,10,1.4615384615384615,0,0.065,0.1511627906976744,1,0,0,0.0,0,2,3,11,3.5,2,5,0.6666666666666666,0.18181818181818182,3,10,2,11,2,0.2,0.6666666666666666,0.2727272727272727,0.6666666666666666,3,56,0,1,5,1,1,1,1,0,0,0,0,0,1,0,0,0
2593573,20160613,30:05:00,0,13,-17,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,1,1,2,4.0,4,4,1.0,0.5,1,2,1,2,1,0.5,1.0,0.5,1.0,8,415,0,1,8,1,1,1,1,0,1,0,0,0,0,0,0,0
2950447,20160602,30:01:00,1,2,-28,467,26,902,-1,10,0.8076923076923077,0,0.028824833702882482,0.055674518201284794,1,1,1,1.0,1,1,3,3,3.0,3,3,0.3333333333333333,0.3333333333333333,3,3,1,5,1,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,1,84,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0
2967319,20160520,20:05,1,20,-41,354,46,1078,0,3,0.2391304347826087,0,0.04267161410018553,0.12994350282485875,1,1,1,1.0,1,2,5,3,11.5,2,21,0.4,0.6666666666666666,5,2,2,5,2,1.0,0.4,1.0,0.4,2,62,1,2,2,0,1,1,1,0,0,0,0,0,1,0,0,1
3185599,20160528,10:05,0,28,-33,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,1,0,0,0.0,0,1,3,2,0.0,0,0,0.3333333333333333,0.5,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,5,634,0,1,5,1,1,1,1,1,0,0,0,0,0,1,0,0
3351327,20160608,30:05:00,0,8,-22,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,2,6,2,2.0,1,3,0.3333333333333333,1.0,6,2,2,6,2,1.0,0.3333333333333333,1.0,0.3333333333333333,3,415,0,1,3,1,1,1,1,0,0,0,1,0,0,0,0,0
3479624,20160527,30:01:00,0,27,-34,384,61,264,-1,10,0.7868852459016393,0,0.23106060606060605,0.15885416666666666,1,0,0,0.0,0,1,8,4,10.0,10,10,0.125,0.25,8,4,1,11,1,0.25,0.125,0.7272727272727273,0.125,4,206,0,3,4,1,0,1,1,0,0,0,0,0,1,0,0,0
3527761,20160527,50:05:00,0,27,-34,477,6,228,0,1,0.16666666666666666,0,0.02631578947368421,0.012578616352201259,1,0,0,0.0,0,1,7,2,0.0,0,0,0.14285714285714285,0.5,7,2,1,8,1,0.5,0.14285714285714285,0.875,0.14285714285714285,8,805,6,8,8,0,0,1,1,0,0,0,0,0,1,0,0,1
3688944,20160525,20:05,0,25,-36,1376,195,439,-1,10,0.5743589743589743,0,0.44419134396355353,0.14171511627906977,1,0,0,0.0,0,2,2,2,7.5,6,9,1.0,1.0,2,2,2,2,2,1.0,1.0,1.0,1.0,2,299,0,2,2,1,0,1,1,0,0,0,1,0,0,0,0,1
3708865,20160519,20:05,0,19,-42,2075,162,1734,-1,10,0.2222222222222222,0,0.09342560553633218,0.0780722891566265,2,0,0,0.0,0,3,14,3,2.6666666666666665,2,4,0.21428571428571427,1.0,4,1,1,4,1,1.0,0.25,1.0,0.25,2,2764,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,1
3977895,20160614,20:01,0,14,-16,241,11,51,0,0,0.0,0,0.21568627450980393,0.04564315352697095,3,0,0,0.0,0,8,66,10,1.25,0,2,0.12121212121212122,0.8,43,7,7,43,7,1.0,0.16279069767441862,1.0,0.16279069767441862,25,71,1,10,25,0,0,1,1,0,0,1,0,0,0,0,0,1
4602074,20160608,10:01,9,8,-22,20,15,21,0,9,8.4,9,0.7142857142857143,0.75,2,9,9,9.0,9,14,16,17,2.357142857142857,1,5,0.875,0.8235294117647058,15,14,14,15,14,1.0,0.9333333333333333,1.0,0.9333333333333333,8,8,0,8,9,1,0,1,1,0,0,0,1,0,0,0,0,1
4797661,20160604,30:05:00,0,4,-26,5105,425,3613,-1,10,0.3341176470588235,0,0.11763077774702463,0.0832517140058766,2,0,0,0.0,0,4,20,4,4.0,1,7,0.2,1.0,13,2,2,13,2,1.0,0.15384615384615385,1.0,0.15384615384615385,1,29284,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1
5225422,20160608,30:01:00,0,8,-22,390,48,150,-1,4,0.0,0,0.32,0.12307692307692308,1,0,0,0.0,0,3,20,5,5.666666666666667,5,6,0.15,0.6,20,5,3,22,3,0.6,0.15,0.9090909090909091,0.15,2,129,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0
5280794,20160525,30:01:00,0,25,-36,131,53,94,-1,1,-0.03773584905660377,0,0.5638297872340425,0.40458015267175573,1,0,0,0.0,0,11,21,15,4.0,2,6,0.5238095238095238,0.7333333333333333,21,15,11,25,11,0.7333333333333333,0.5238095238095238,0.84,0.5238095238095238,6,33,0,3,6,1,0,2,1,0,0,0,1,0,0,0,0,1
5378522,20160517,30:01:00,9,17,-44,86,13,200,0,10,1.4615384615384615,0,0.065,0.1511627906976744,1,9,9,9.0,9,1,5,13,3.0,3,3,0.2,0.07692307692307693,5,12,1,16,1,0.08333333333333333,0.2,0.3125,0.2,35,66,10,12,35,0,0,2,1,0,0,1,0,0,0,0,0,0
5467613,20160608,10:01,0,8,-22,45,6,14,0,0,0.0,0,0.42857142857142855,0.13333333333333333,2,0,0,0.0,0,1,3,3,3.0,3,3,0.3333333333333333,0.3333333333333333,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,5,44,1,5,5,0,0,1,1,0,0,0,1,0,0,0,0,1
5758716,20160520,30:05:00,0,20,-41,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,2,6,4,5.5,1,10,0.3333333333333333,0.5,6,4,2,8,2,0.5,0.3333333333333333,0.75,0.3333333333333333,10,33,0,1,10,1,1,8,1,0,0,0,0,0,1,0,0,0
5945155,20160519,30:05:00,0,19,-42,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,2,0,0,0.0,0,1,11,3,1.0,1,1,0.09090909090909091,0.3333333333333333,8,2,1,9,1,0.5,0.125,0.8888888888888888,0.125,7,341,1,3,11,0,0,1,1,0,0,0,0,1,0,0,0,0
6004580,20160528,50:01:00,0,28,-33,12,1,2,0,0,0.0,0,0.5,0.08333333333333333,1,0,0,0.0,0,1,6,1,2.0,2,2,0.16666666666666666,1.0,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,2,8,0,2,2,1,0,1,1,1,0,0,0,0,0,1,0,1
6631502,20160516,30:01:00,0,16,-45,188,16,65,-1,3,0.125,0,0.24615384615384617,0.0851063829787234,1,0,0,0.0,0,3,21,3,8.666666666666666,0,24,0.14285714285714285,1.0,21,3,3,21,3,1.0,0.14285714285714285,1.0,0.14285714285714285,4,98,2,4,4,0,0,1,1,0,1,0,0,0,0,0,0,-1
7277701,20160607,10:01,0,7,-23,77,10,50,0,9,2.7,0,0.2,0.12987012987012986,1,0,0,0.0,0,4,32,14,6.0,2,9,0.125,0.2857142857142857,32,14,4,42,4,0.2857142857142857,0.125,0.7619047619047619,0.125,9,52,2,9,9,0,0,1,1,0,0,1,0,0,0,0,0,0
7326446,20160606,20:05,0,6,-24,168,10,59,0,1,0.2,0,0.1694915254237288,0.05952380952380952,1,0,0,0.0,0,1,4,1,3.0,3,3,0.25,1.0,4,1,1,4,1,1.0,0.25,1.0,0.25,4,125,0,2,4,1,0,1,1,0,1,0,0,0,0,0,0,0
9904,20160605,30:05:00,0,5,-25,5105,425,3613,-1,10,0.3341176470588235,0,0.11763077774702463,0.0832517140058766,1,0,0,0.0,0,2,4,2,14.0,0,28,0.5,1.0,4,2,2,4,2,1.0,0.5,1.0,0.5,1,29284,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
270018,20160530,30:05:00,6,30,-31,29,1,20,6,6,6.0,6,0.05,0.034482758620689655,1,6,6,6.0,6,1,6,3,6.0,6,6,0.16666666666666666,0.3333333333333333,6,3,1,8,1,0.3333333333333333,0.16666666666666666,0.75,0.16666666666666666,6,43,0,4,7,1,0,1,1,0,1,0,0,0,0,0,0,0
311853,20160525,10:05,0,25,-36,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,1,0,0,0.0,0,1,6,2,1.0,1,1,0.16666666666666666,0.5,6,2,1,7,1,0.5,0.16666666666666666,0.8571428571428571,0.16666666666666666,8,812,0,1,8,1,1,2,1,0,0,0,1,0,0,0,0,0
662398,20160527,20:01,0,27,-34,950,114,1644,-1,10,0.6228070175438597,0,0.06934306569343066,0.12,3,0,0,0.0,0,2,10,4,7.0,6,8,0.2,0.5,4,4,2,6,2,0.5,0.5,0.6666666666666666,0.5,9,227,1,4,11,0,0,2,1,0,0,0,0,0,1,0,0,0
838804,20160602,30:01:00,0,2,-28,9,1,5,0,0,0.0,0,0.2,0.1111111111111111,3,0,0,0.0,0,2,5,4,7.5,2,13,0.4,0.5,1,2,1,2,1,0.5,1.0,0.5,1.0,1,11,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0
1101557,20160524,30:05:00,0,24,-37,379,16,321,-1,10,1.6875,0,0.04984423676012461,0.04221635883905013,3,0,0,0.0,0,1,6,2,5.0,5,5,0.16666666666666666,0.5,4,1,1,4,1,1.0,0.25,1.0,0.25,3,58,0,1,4,1,1,2,1,0,0,1,0,0,0,0,0,0
1153753,20160525,30:05:00,0,25,-36,27,12,14,-1,6,1.3333333333333333,1,0.8571428571428571,0.4444444444444444,1,0,0,0.0,0,1,5,1,28.0,28,28,0.2,1.0,5,1,1,5,1,1.0,0.2,1.0,0.2,2,31,0,2,2,1,0,1,1,0,0,0,1,0,0,0,0,1
1327607,20160516,30:05:00,1,16,-45,2698,187,7965,-1,10,0.8181818181818182,0,0.023477715003138732,0.06931060044477391,2,0,1,0.6666666666666666,1,3,26,5,9.0,8,10,0.11538461538461539,0.6,22,2,2,22,2,1.0,0.09090909090909091,1.0,0.09090909090909091,2,715,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0
2049755,20160519,20:01,0,19,-42,204,28,222,-1,10,0.35714285714285715,0,0.12612612612612611,0.13725490196078433,1,0,0,0.0,0,3,6,7,2.3333333333333335,0,4,0.5,0.42857142857142855,6,7,3,10,3,0.42857142857142855,0.5,0.6,0.5,4,60,0,1,4,1,1,3,1,0,0,0,0,1,0,0,0,0
2150784,20160602,30:05:00,0,2,-28,2698,187,7965,-1,10,0.8181818181818182,0,0.023477715003138732,0.06931060044477391,1,0,0,0.0,0,1,6,1,6.0,6,6,0.16666666666666666,1.0,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,3,84,0,1,3,1,1,1,1,0,0,0,0,1,0,0,0,1
2266658,20160523,10:01,0,23,-38,786,238,691,-1,10,0.07563025210084033,0,0.34442836468885674,0.30279898218829515,1,0,0,0.0,0,2,5,3,1.5,1,2,0.4,0.6666666666666666,5,3,2,6,2,0.6666666666666666,0.4,0.8333333333333334,0.4,8,400,4,7,8,0,0,1,1,0,1,0,0,0,0,0,0,1
2326525,20160529,30:01:00,0,29,-32,390,48,150,-1,4,0.0,0,0.32,0.12307692307692308,2,0,0,0.0,0,12,33,17,1.75,0,6,0.36363636363636365,0.7058823529411765,31,12,11,32,11,0.9166666666666666,0.3548387096774194,0.96875,0.3548387096774194,11,53,2,3,13,0,1,1,1,1,0,0,0,0,0,0,1,1
2416032,20160608,30:05:00,2,8,-22,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,2,1,2,1.3333333333333333,1,3,4,3,6.666666666666667,1,16,0.75,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,2,415,1,2,2,0,1,1,1,0,0,0,1,0,0,0,0,1
2516502,20160516,30:05:00,0,16,-45,2698,187,7965,-1,10,0.8181818181818182,0,0.023477715003138732,0.06931060044477391,2,0,0,0.0,0,3,22,4,2.3333333333333335,1,3,0.13636363636363635,0.75,21,3,3,21,3,1.0,0.14285714285714285,1.0,0.14285714285714285,4,715,0,1,6,1,1,1,1,0,1,0,0,0,0,0,0,1
2594257,20160517,20:01,nan,17,-44,950,114,1644,-1,10,0.6228070175438597,0,0.06934306569343066,0.12,1,0,0,0.0,0,4,4,14,8.25,1,14,1.0,0.2857142857142857,4,11,4,11,4,0.36363636363636365,1.0,0.36363636363636365,1.0,9,406,3,4,10,0,1,2,1,0,0,1,0,0,0,0,0,0
2609713,20160521,20:01,0,21,-40,950,114,1644,-1,10,0.6228070175438597,0,0.06934306569343066,0.12,4,0,0,0.0,0,4,15,8,8.75,2,23,0.26666666666666666,0.5,10,6,4,12,4,0.6666666666666666,0.4,0.8333333333333334,0.4,2,227,0,1,3,1,1,2,1,1,0,0,0,0,0,1,0,-1
2856174,20160612,30:05:00,0,12,-18,5105,425,3613,-1,10,0.3341176470588235,0,0.11763077774702463,0.0832517140058766,2,0,0,0.0,0,1,3,2,1.0,1,1,0.3333333333333333,0.5,1,1,1,1,1,1.0,1.0,1.0,1.0,1,29284,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0
3436437,20160517,20:01,nan,17,-44,462,20,254,-1,1,0.0,0,0.07874015748031496,0.04329004329004329,1,0,0,0.0,0,1,1,2,6.0,6,6,1.0,0.5,1,2,1,2,1,0.5,1.0,0.5,1.0,2,73,0,1,4,1,1,1,1,0,0,1,0,0,0,0,0,1
3700664,20160530,10:05,0,30,-31,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,3,0,0,0.0,0,3,35,8,5.0,2,9,0.08571428571428572,0.375,31,5,2,34,2,0.4,0.06451612903225806,0.9117647058823529,0.06451612903225806,14,1563,2,4,15,0,0,3,1,0,1,0,0,0,0,0,0,0
3802584,20160606,10:05,0,6,-24,903,246,653,-1,10,0.36585365853658536,0,0.3767228177641654,0.2724252491694352,1,0,0,0.0,0,2,3,2,4.5,1,8,0.6666666666666666,1.0,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,1,123,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1
4042710,20160520,20:01,0,20,-41,204,28,222,-1,10,0.35714285714285715,0,0.12612612612612611,0.13725490196078433,1,0,0,0.0,0,4,28,20,4.75,1,13,0.14285714285714285,0.2,28,20,4,44,4,0.2,0.14285714285714285,0.6363636363636364,0.14285714285714285,12,171,6,9,14,0,0,2,1,0,0,0,0,0,1,0,0,0
4099512,20160527,200:30:00,0,27,-34,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,2,0,0,0.0,0,2,4,3,6.5,5,8,0.5,0.6666666666666666,3,3,2,4,2,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,17,694,0,3,20,1,0,2,1,0,0,0,0,0,1,0,0,0
4760893,20160602,50:10:00,0,2,-28,4459,238,2662,-1,10,0.4957983193277311,0,0.08940646130728776,0.05337519623233909,3,0,7,3.5,0,2,5,6,5.0,5,5,0.4,0.3333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,483,0,1,3,1,1,1,1,0,0,0,0,1,0,0,0,0
4803785,20160604,30:05:00,0,4,-26,3795,386,14673,-1,10,0.6632124352331606,0,0.026306822054112996,0.10171277997364954,1,0,0,0.0,0,1,2,1,1.0,1,1,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,7490,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0
5246029,20160527,20:05,0,27,-34,2075,162,1734,-1,10,0.2222222222222222,0,0.09342560553633218,0.0780722891566265,1,0,0,0.0,0,2,11,3,1.0,1,1,0.18181818181818182,0.6666666666666666,11,3,2,12,2,0.6666666666666666,0.18181818181818182,0.9166666666666666,0.18181818181818182,9,6218,0,1,9,1,1,1,1,0,0,0,0,0,1,0,0,1
5420060,20160524,30:05:00,0,24,-37,2698,187,7965,-1,10,0.8181818181818182,0,0.023477715003138732,0.06931060044477391,3,0,0,0.0,0,1,23,3,1.0,1,1,0.043478260869565216,0.3333333333333333,16,2,1,17,1,0.5,0.0625,0.9411764705882353,0.0625,2,671,0,1,4,1,1,1,1,0,0,1,0,0,0,0,0,1
5640002,20160515,10:01,0,15,-46,7,3,4,0,0,0.0,0,0.75,0.42857142857142855,1,0,0,0.0,0,2,3,3,1.5,1,2,0.6666666666666666,0.6666666666666666,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,2,2,0,1,5,1,1,1,1,1,0,0,0,0,0,0,1,1
5843575,20160531,20:01,0,31,-30,1150,176,557,-1,5,0.18181818181818182,0,0.31597845601436264,0.15304347826086956,1,0,0,0.0,0,12,40,13,1.3333333333333333,0,3,0.3,0.9230769230769231,40,13,12,41,12,0.9230769230769231,0.3,0.975609756097561,0.3,13,334,5,8,13,0,0,1,1,0,0,1,0,0,0,0,0,1
5928548,20160524,20:05,0,24,-37,1445,66,1144,-1,10,1.1363636363636365,1,0.057692307692307696,0.045674740484429065,2,0,1,0.5,0,2,4,2,9.0,5,13,0.5,1.0,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,5812,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1
5958607,20160525,10:01,0,25,-36,786,238,691,-1,10,0.07563025210084033,0,0.34442836468885674,0.30279898218829515,1,0,0,0.0,0,4,7,6,4.25,2,9,0.5714285714285714,0.6666666666666666,7,6,4,9,4,0.6666666666666666,0.5714285714285714,0.7777777777777778,0.5714285714285714,3,400,1,3,3,0,0,1,1,0,0,0,1,0,0,0,0,1
6479352,20160603,50:05:00,0,3,-27,1770,201,3098,-1,10,0.31840796019900497,0,0.06488056810845706,0.1135593220338983,3,0,0,0.0,0,1,8,7,9.0,9,9,0.125,0.14285714285714285,6,2,1,7,1,0.5,0.16666666666666666,0.8571428571428571,0.16666666666666666,1,933,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
7294555,20160608,10:01,0,8,-22,786,238,691,-1,10,0.07563025210084033,0,0.34442836468885674,0.30279898218829515,1,0,0,0.0,0,10,16,12,4.1,1,8,0.625,0.8333333333333334,16,11,10,17,10,0.9090909090909091,0.625,0.9411764705882353,0.625,9,108,2,3,10,0,1,1,1,0,0,0,1,0,0,0,0,1
7294555,20160613,10:01,0,13,-17,786,238,691,-1,10,0.07563025210084033,0,0.34442836468885674,0.30279898218829515,1,0,0,0.0,0,10,16,12,4.1,1,8,0.625,0.8333333333333334,16,11,10,17,10,0.9090909090909091,0.625,0.9411764705882353,0.625,9,108,1,3,10,0,0,1,1,0,1,0,0,0,0,0,0,1
109001,20160606,20:01,8,6,-24,41,6,15,0,8,2.6666666666666665,0,0.4,0.14634146341463414,1,8,8,8.0,8,2,9,2,2.5,1,4,0.2222222222222222,1.0,9,2,2,9,2,1.0,0.2222222222222222,1.0,0.2222222222222222,18,45,0,7,18,1,0,3,1,0,1,0,0,0,0,0,0,0
244970,20160614,20:01,0,14,-16,2256,124,2199,-1,10,1.0241935483870968,0,0.05638926784902228,0.0549645390070922,1,0,0,0.0,0,1,2,1,3.0,3,3,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,8,349,0,2,9,1,0,1,1,0,0,1,0,0,0,0,0,1
