User_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,user_coupon_transfer_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Label_user_merchant_coupon_count,Label_merchant_coupon_count,Coupon_count_later,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7,Label
37098,20160505,0.95,0,5,-56,19,1,6,0,0,0.0,0,0.16666666666666666,0.05263157894736842,1,0,0,0.0,0,1,2,3,0.0,0,0,0.5,0.3333333333333333,2,3,1,4,1,0.3333333333333333,0.5,0.5,0.5,1,1,1,1,1,1,1,6,0,0,0,0,0,1,0,0,0,1
835039,20160512,20:05,0,12,-49,3804,46,450,-1,10,1.065217391304348,0,0.10222222222222223,0.012092534174553101,2,0,0,0.0,0,3,19,3,3.6666666666666665,2,6,0.15789473684210525,1.0,16,1,1,16,1,1.0,0.0625,1.0,0.0625,1,1,1,1,1,1,1,384,0,0,0,0,0,1,0,0,0,1
1916447,20160514,20:01,0,14,-47,2277,123,1126,-1,4,0.17073170731707318,0,0.10923623445825932,0.05401844532279315,1,0,0,0.0,0,2,30,8,1.5,1,2,0.06666666666666667,0.25,30,8,2,36,2,0.25,0.06666666666666667,0.8333333333333334,0.06666666666666667,2,2,1,0,1,1,2,107,0,1,0,0,0,0,0,1,0,1
1916447,20160513,20:01,0,13,-48,2277,123,1126,-1,4,0.17073170731707318,0,0.10923623445825932,0.05401844532279315,1,0,0,0.0,0,2,30,8,1.5,1,2,0.06666666666666667,0.25,30,8,2,36,2,0.25,0.06666666666666667,0.8333333333333334,0.06666666666666667,2,2,0,1,1,1,2,107,1,0,0,0,0,0,1,0,0,1
2934363,20160502,30:05:00,0,2,-59,3915,257,19047,-1,10,0.5058365758754864,0,0.013492938520501917,0.06564495530012772,1,0,0,0.0,0,1,1,2,8.0,8,8,1.0,0.5,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1572,0,0,1,0,0,0,0,0,0,-1
3060546,20160512,20:01,0,12,-49,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,2,0,0,0.0,0,1,8,5,10.0,10,10,0.125,0.2,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,2,1,1,1,1,1,389,0,0,0,0,0,1,0,0,0,0
4045963,20160511,30:05:00,0,11,-50,3915,257,19047,-1,10,0.5058365758754864,0,0.013492938520501917,0.06564495530012772,2,0,0,0.0,0,1,2,5,8.0,8,8,0.5,0.2,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1572,0,0,0,0,1,0,0,0,0,-1
4925971,20160429,0.95,0,29,-62,775,184,568,-1,7,0.2391304347826087,0,0.323943661971831,0.23741935483870968,1,0,0,0.0,0,1,6,2,6.0,6,6,0.16666666666666666,0.5,6,2,1,7,1,0.5,0.16666666666666666,0.8571428571428571,0.16666666666666666,1,1,1,1,1,1,1,78,0,0,0,0,0,0,1,0,0,0
1117762,20160505,30:01:00,0,5,-56,566,21,400,-1,10,0.9523809523809523,0,0.0525,0.037102473498233215,1,0,0,0.0,0,1,4,2,9.0,9,9,0.25,0.5,4,2,1,5,1,0.5,0.25,0.8,0.25,1,1,1,1,1,1,1,647,0,0,0,0,0,1,0,0,0,0
1399415,20160507,30:05:00,nan,7,-54,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,1,0,0,0.0,0,2,2,2,2.5,1,4,1.0,1.0,2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,2396,0,1,0,0,0,0,0,1,0,0
1677484,20160423,20:01,0,23,-68,71,5,99,0,4,1.6,0,0.050505050505050504,0.07042253521126761,1,0,0,0.0,0,1,6,7,1.0,1,1,0.16666666666666666,0.14285714285714285,6,7,1,12,1,0.14285714285714285,0.16666666666666666,0.5,0.16666666666666666,2,2,0,1,1,1,2,46,1,1,0,0,0,0,0,1,0,1
1677484,20160424,20:01,0,24,-67,71,5,99,0,4,1.6,0,0.050505050505050504,0.07042253521126761,1,0,0,0.0,0,1,6,7,1.0,1,1,0.16666666666666666,0.14285714285714285,6,7,1,12,1,0.14285714285714285,0.16666666666666666,0.5,0.16666666666666666,2,2,1,0,1,1,2,46,0,1,0,0,0,0,0,0,1,0
2372862,20160425,30:05:00,5,25,-66,3915,257,19047,-1,10,0.5058365758754864,0,0.013492938520501917,0.06564495530012772,2,5,5,5.0,5,1,2,1,11.0,11,11,0.5,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,8845,0,0,1,0,0,0,0,0,0,0
2679459,20160424,50:05:00,0,24,-67,10,1,3,0,0,0.0,0,0.3333333333333333,0.1,1,0,0,0.0,0,1,7,1,3.0,3,3,0.14285714285714285,1.0,7,1,1,7,1,1.0,0.14285714285714285,1.0,0.14285714285714285,1,1,1,1,1,1,1,5,0,1,0,0,0,0,0,0,1,0
4042710,20160513,20:01,0,13,-48,112,8,43,0,2,0.25,0,0.18604651162790697,0.07142857142857142,1,0,0,0.0,0,2,16,3,2.0,1,3,0.125,0.6666666666666666,16,3,2,17,2,0.6666666666666666,0.125,0.9411764705882353,0.125,1,16,1,1,1,1,16,10,0,0,0,0,0,0,1,0,0,0
4042710,20160514,20:01,0,14,-47,112,8,43,0,2,0.25,0,0.18604651162790697,0.07142857142857142,1,0,0,0.0,0,2,16,3,2.0,1,3,0.125,0.6666666666666666,16,3,2,17,2,0.6666666666666666,0.125,0.9411764705882353,0.125,6,16,1,0,2,1,16,72,0,1,0,0,0,0,0,1,0,0
4042710,20160508,20:01,0,8,-53,112,8,43,0,2,0.25,0,0.18604651162790697,0.07142857142857142,1,0,0,0.0,0,2,16,3,2.0,1,3,0.125,0.6666666666666666,16,3,2,17,2,0.6666666666666666,0.125,0.9411764705882353,0.125,6,16,0,1,1,1,16,72,5,1,0,0,0,0,0,0,1,0
4042710,20160511,20:01,0,11,-50,112,8,43,0,2,0.25,0,0.18604651162790697,0.07142857142857142,1,0,0,0.0,0,2,16,3,2.0,1,3,0.125,0.6666666666666666,16,3,2,17,2,0.6666666666666666,0.125,0.9411764705882353,0.125,6,16,0,0,1,1,16,72,2,0,0,0,1,0,0,0,0,0
4042710,20160510,20:01,0,10,-51,112,8,43,0,2,0.25,0,0.18604651162790697,0.07142857142857142,1,0,0,0.0,0,2,16,3,2.0,1,3,0.125,0.6666666666666666,16,3,2,17,2,0.6666666666666666,0.125,0.9411764705882353,0.125,6,16,0,0,1,1,16,72,3,0,0,1,0,0,0,0,0,0
4042710,20160509,20:01,0,9,-52,112,8,43,0,2,0.25,0,0.18604651162790697,0.07142857142857142,1,0,0,0.0,0,2,16,3,2.0,1,3,0.125,0.6666666666666666,16,3,2,17,2,0.6666666666666666,0.125,0.9411764705882353,0.125,6,16,0,0,1,1,16,72,4,0,1,0,0,0,0,0,0,0
4042710,20160512,20:01,0,12,-49,112,8,43,0,2,0.25,0,0.18604651162790697,0.07142857142857142,1,0,0,0.0,0,2,16,3,2.0,1,3,0.125,0.6666666666666666,16,3,2,17,2,0.6666666666666666,0.125,0.9411764705882353,0.125,6,16,0,0,1,1,16,72,1,0,0,0,0,1,0,0,0,1
4042710,20160514,20:01,0,14,-47,112,8,43,0,2,0.25,0,0.18604651162790697,0.07142857142857142,1,0,0,0.0,0,2,16,3,2.0,1,3,0.125,0.6666666666666666,16,3,2,17,2,0.6666666666666666,0.125,0.9411764705882353,0.125,1,16,1,1,2,1,16,19,0,1,0,0,0,0,0,1,0,0
4042710,20160430,20:01,0,30,-61,112,8,43,0,2,0.25,0,0.18604651162790697,0.07142857142857142,1,0,0,0.0,0,2,16,3,2.0,1,3,0.125,0.6666666666666666,16,3,2,17,2,0.6666666666666666,0.125,0.9411764705882353,0.125,7,16,1,0,2,2,16,101,0,1,0,0,0,0,0,1,0,0
4042710,20160425,20:01,0,25,-66,112,8,43,0,2,0.25,0,0.18604651162790697,0.07142857142857142,1,0,0,0.0,0,2,16,3,2.0,1,3,0.125,0.6666666666666666,16,3,2,17,2,0.6666666666666666,0.125,0.9411764705882353,0.125,7,16,0,0,1,1,16,101,4,0,1,0,0,0,0,0,0,0
4042710,20160417,20:01,0,17,-74,112,8,43,0,2,0.25,0,0.18604651162790697,0.07142857142857142,1,0,0,0.0,0,2,16,3,2.0,1,3,0.125,0.6666666666666666,16,3,2,17,2,0.6666666666666666,0.125,0.9411764705882353,0.125,7,16,0,1,1,1,16,101,6,1,0,0,0,0,0,0,1,0
4042710,20160429,20:01,0,29,-62,112,8,43,0,2,0.25,0,0.18604651162790697,0.07142857142857142,1,0,0,0.0,0,2,16,3,2.0,1,3,0.125,0.6666666666666666,16,3,2,17,2,0.6666666666666666,0.125,0.9411764705882353,0.125,7,16,0,0,1,1,16,101,2,0,0,0,0,0,1,0,0,0
4042710,20160423,20:01,0,23,-68,112,8,43,0,2,0.25,0,0.18604651162790697,0.07142857142857142,1,0,0,0.0,0,2,16,3,2.0,1,3,0.125,0.6666666666666666,16,3,2,17,2,0.6666666666666666,0.125,0.9411764705882353,0.125,7,16,0,0,2,1,16,101,5,1,0,0,0,0,0,1,0,0
4042710,20160426,20:01,0,26,-65,112,8,43,0,2,0.25,0,0.18604651162790697,0.07142857142857142,1,0,0,0.0,0,2,16,3,2.0,1,3,0.125,0.6666666666666666,16,3,2,17,2,0.6666666666666666,0.125,0.9411764705882353,0.125,7,16,0,0,1,1,16,101,3,0,0,1,0,0,0,0,0,0
4042710,20160423,20:01,0,23,-68,112,8,43,0,2,0.25,0,0.18604651162790697,0.07142857142857142,1,0,0,0.0,0,2,16,3,2.0,1,3,0.125,0.6666666666666666,16,3,2,17,2,0.6666666666666666,0.125,0.9411764705882353,0.125,1,16,1,1,2,1,16,17,0,1,0,0,0,0,0,1,0,0
4087338,20160423,0.9,0,23,-68,34,17,109,-1,3,0.9411764705882353,1,0.1559633027522936,0.5,1,0,0,0.0,0,1,1,1,0.0,0,0,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,31,0,1,0,0,0,0,0,1,0,1
5444306,20160430,100:10:00,0,30,-61,388,150,1866,-1,10,0.5866666666666667,0,0.08038585209003216,0.3865979381443299,2,0,0,0.0,0,4,9,11,22.75,13,30,0.4444444444444444,0.36363636363636365,8,10,4,14,4,0.4,0.5,0.5714285714285714,0.5,1,3,1,1,2,1,3,143,0,1,0,0,0,0,0,1,0,-1
5444306,20160428,100:20:00,0,28,-63,388,150,1866,-1,10,0.5866666666666667,0,0.08038585209003216,0.3865979381443299,2,0,0,0.0,0,4,9,11,22.75,13,30,0.4444444444444444,0.36363636363636365,8,10,4,14,4,0.4,0.5,0.5714285714285714,0.5,1,3,1,1,1,1,3,16,0,0,0,0,0,1,0,0,0,1
5444306,20160430,100:20:00,0,30,-61,388,150,1866,-1,10,0.5866666666666667,0,0.08038585209003216,0.3865979381443299,2,0,0,0.0,0,4,9,11,22.75,13,30,0.4444444444444444,0.36363636363636365,8,10,4,14,4,0.4,0.5,0.5714285714285714,0.5,1,3,1,1,2,1,3,33,0,1,0,0,0,0,0,1,0,0
5662100,20160506,30:05:00,1,6,-55,248,36,264,-1,10,1.0555555555555556,0,0.13636363636363635,0.14516129032258066,2,1,1,1.0,1,1,3,2,22.0,22,22,0.3333333333333333,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,52,0,0,0,0,0,0,1,0,0,0
1127440,20160509,30:05:00,0,9,-52,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,1,0,0,0.0,0,1,2,1,8.0,8,8,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,2396,0,0,1,0,0,0,0,0,0,0
3087237,20160508,30:05:00,nan,8,-53,248,36,264,-1,10,1.0555555555555556,0,0.13636363636363635,0.14516129032258066,2,0,0,0.0,0,2,2,3,7.0,7,7,1.0,0.6666666666666666,1,2,1,2,1,0.5,1.0,0.5,1.0,1,1,1,1,1,1,1,52,0,1,0,0,0,0,0,0,1,-1
4884010,20160414,30:05:00,7,14,-77,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,2,7,7,7.0,7,1,8,4,6.0,6,6,0.125,0.25,4,2,1,5,1,0.5,0.25,0.8,0.25,1,2,1,1,2,1,2,17,0,0,0,0,0,1,0,0,0,1
4884010,20160414,20:01,7,14,-77,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,2,7,7,7.0,7,1,8,4,6.0,6,6,0.125,0.25,4,2,1,5,1,0.5,0.25,0.8,0.25,1,2,1,1,2,1,2,648,0,0,0,0,0,1,0,0,0,0
5557633,20160422,30:05:00,0,22,-69,3804,46,450,-1,10,1.065217391304348,0,0.10222222222222223,0.012092534174553101,1,0,0,0.0,0,1,2,1,0.0,0,0,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,4439,0,0,0,0,0,0,1,0,0,0
5718502,20160429,30:05:00,0,29,-62,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,2,12,6,8.0,7,9,0.16666666666666666,0.3333333333333333,12,6,2,16,2,0.3333333333333333,0.16666666666666666,0.75,0.16666666666666666,1,1,1,1,1,1,1,719,0,0,0,0,0,0,1,0,0,0
6094112,20160506,30:05:00,10,6,-55,3804,46,450,-1,10,1.065217391304348,0,0.10222222222222223,0.012092534174553101,1,10,10,10.0,10,1,3,1,7.0,7,7,0.3333333333333333,1.0,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1,1,1,1,1,1,4439,0,0,0,0,0,0,1,0,0,0
6436932,20160501,30:05:00,0,1,-60,3915,257,19047,-1,10,0.5058365758754864,0,0.013492938520501917,0.06564495530012772,2,0,0,0.0,0,1,2,1,2.0,2,2,0.5,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1572,0,1,0,0,0,0,0,0,1,-1
1360417,20160508,200:30:00,nan,8,-53,1091,30,105,-1,10,0.8,0,0.2857142857142857,0.027497708524289642,1,0,0,0.0,0,1,1,1,1.0,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,3,5,0,0,1,1,4,942,1,1,0,0,0,0,0,0,1,0
1360417,20160512,200:30:00,nan,12,-49,1091,30,105,-1,10,0.8,0,0.2857142857142857,0.027497708524289642,1,0,0,0.0,0,1,1,1,1.0,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,3,5,1,0,1,1,4,942,0,0,0,0,0,1,0,0,0,0
1360417,20160501,200:30:00,nan,1,-60,1091,30,105,-1,10,0.8,0,0.2857142857142857,0.027497708524289642,1,0,0,0.0,0,1,1,1,1.0,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,3,5,0,1,1,1,4,942,2,1,0,0,0,0,0,0,1,0
1360417,20160514,20:01,nan,14,-47,1091,30,105,-1,10,0.8,0,0.2857142857142857,0.027497708524289642,1,0,0,0.0,0,1,1,1,1.0,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,5,1,1,1,1,4,100,0,1,0,0,0,0,0,1,0,0
1627652,20160502,20:05,0,2,-59,1349,71,3268,-1,10,1.2253521126760563,1,0.021725826193390453,0.05263157894736842,2,0,0,0.0,0,2,5,3,5.5,5,6,0.4,0.6666666666666666,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,3,1,1,1,1,1,1358,0,0,1,0,0,0,0,0,0,0
2316518,20160424,20:01,0,24,-67,1997,48,636,-1,10,0.7916666666666666,0,0.07547169811320754,0.024036054081121683,1,0,0,0.0,0,1,5,3,4.0,4,4,0.2,0.3333333333333333,5,1,1,5,1,1.0,0.2,1.0,0.2,1,1,1,1,1,1,1,2252,0,1,0,0,0,0,0,0,1,0
5009338,20160429,20:05,0,29,-62,607,12,478,0,1,0.08333333333333333,0,0.02510460251046025,0.019769357495881382,1,0,0,0.0,0,1,8,5,10.0,10,10,0.125,0.2,8,4,1,11,1,0.25,0.125,0.7272727272727273,0.125,1,1,1,1,1,1,1,701,0,0,0,0,0,0,1,0,0,0
5403046,20160513,30:01:00,nan,13,-48,160,10,53,-1,1,0.0,0,0.18867924528301888,0.0625,2,0,0,0.0,0,4,4,4,4.25,2,8,1.0,1.0,2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,20,0,0,0,0,0,0,1,0,0,1
7026905,20160426,200:20:00,4,26,-65,16,1,7,4,4,4.0,4,0.14285714285714285,0.0625,2,4,4,4.0,4,1,3,2,2.0,2,2,0.3333333333333333,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,3,1,1,1,1,1,11,0,0,0,1,0,0,0,0,0,0
7178016,20160424,20:01,0,24,-67,1997,48,636,-1,10,0.7916666666666666,0,0.07547169811320754,0.024036054081121683,1,0,0,0.0,0,1,1,1,0.0,0,0,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2,1,1,1,1,1,2252,0,1,0,0,0,0,0,0,1,0
7181101,20160512,20:01,0,12,-49,55,4,15,0,0,0.0,0,0.26666666666666666,0.07272727272727272,1,0,0,0.0,0,1,9,3,4.0,4,4,0.1111111111111111,0.3333333333333333,9,3,1,11,1,0.3333333333333333,0.1111111111111111,0.8181818181818182,0.1111111111111111,1,1,1,1,1,1,1,8,0,0,0,0,0,1,0,0,0,0
2210145,20160512,100:30:00,1,12,-49,53,53,7552,-1,10,1.3962264150943395,1,0.007018008474576272,1.0,2,1,1,1.0,1,1,2,6,9.0,9,9,0.5,0.16666666666666666,1,6,1,6,1,0.16666666666666666,1.0,0.16666666666666666,1.0,1,2,1,1,1,1,1,541,0,0,0,0,0,1,0,0,0,0
2687712,20160513,20:01,0,13,-48,2277,123,1126,-1,4,0.17073170731707318,0,0.10923623445825932,0.05401844532279315,1,0,0,0.0,0,1,7,2,18.0,18,18,0.14285714285714285,0.5,7,2,1,8,1,0.5,0.14285714285714285,0.875,0.14285714285714285,1,1,1,1,1,1,1,107,0,0,0,0,0,0,1,0,0,0
2709294,20160424,200:20:00,1,24,-67,8785,1222,60107,-1,10,1.5245499181669395,1,0.02033041076746469,0.13910073989755264,1,1,1,1.0,1,1,2,1,18.0,18,18,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,22281,0,1,0,0,0,0,0,0,1,0
3127898,20160505,30:05:00,0,5,-56,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,1,3,3,1.0,1,1,0.3333333333333333,0.3333333333333333,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,1,1,1,1,1,1,719,0,0,0,0,0,1,0,0,0,0
5617572,20160414,100:20:00,2,14,-77,16,3,12,0,2,1.0,1,0.25,0.1875,2,2,2,2.0,2,1,2,1,8.0,8,8,0.5,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2,1,1,1,1,2,16,0,0,0,0,0,1,0,0,0,1
5617572,20160416,100:20:00,2,16,-75,16,3,12,0,2,1.0,1,0.25,0.1875,2,2,2,2.0,2,1,2,1,8.0,8,8,0.5,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2,1,1,1,1,2,3,0,1,0,0,0,0,0,1,0,0
3803556,20160504,20:05,0,4,-57,1548,136,999,-1,3,0.19852941176470587,0,0.13613613613613615,0.08785529715762273,2,0,0,0.0,0,1,7,4,2.0,2,2,0.14285714285714285,0.25,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,1,1,1,1,1,1,1,1415,0,0,0,0,1,0,0,0,0,0
5323930,20160509,30:05:00,0,9,-52,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,1,0,0,0.0,0,1,2,1,1.0,1,1,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,2396,0,0,1,0,0,0,0,0,0,0
5977813,20160430,30:10:00,0,30,-61,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,2,3,4,8.5,8,9,0.6666666666666666,0.5,3,4,2,5,2,0.5,0.6666666666666666,0.6,0.6666666666666666,1,4,1,1,1,1,2,645,0,1,0,0,0,0,0,1,0,1
5977813,20160415,30:05:00,0,15,-76,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,2,3,4,8.5,8,9,0.6666666666666666,0.5,3,4,2,5,2,0.5,0.6666666666666666,0.6,0.6666666666666666,1,4,1,1,1,1,2,719,0,0,0,0,0,0,1,0,0,0
6092712,20160423,20:05,0,23,-68,179,40,123,-1,3,0.425,0,0.3252032520325203,0.22346368715083798,1,0,0,0.0,0,17,37,25,12.941176470588236,1,23,0.4594594594594595,0.68,37,25,17,45,17,0.68,0.4594594594594595,0.8222222222222222,0.4594594594594595,1,1,1,1,1,1,1,20,0,1,0,0,0,0,0,1,0,1
738552,20160514,20:01,1,14,-47,938,114,337,-1,5,0.08771929824561403,0,0.33827893175074186,0.12153518123667377,1,1,1,1.0,1,2,3,2,1.5,1,2,0.6666666666666666,1.0,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,1,4,1,1,1,1,1,192,0,1,0,0,0,0,0,1,0,1
1304069,20160414,10:01,0,14,-77,67,2,12,0,0,0.0,0,0.16666666666666666,0.029850746268656716,2,0,0,0.0,0,1,5,4,15.0,15,15,0.2,0.25,4,1,1,4,1,1.0,0.25,1.0,0.25,3,4,0,1,1,1,3,49,2,0,0,0,0,1,0,0,0,0
1304069,20160421,10:01,0,21,-70,67,2,12,0,0,0.0,0,0.16666666666666666,0.029850746268656716,2,0,0,0.0,0,1,5,4,15.0,15,15,0.2,0.25,4,1,1,4,1,1.0,0.25,1.0,0.25,3,4,0,0,1,1,3,49,1,0,0,0,0,1,0,0,0,0
1304069,20160424,10:01,0,24,-67,67,2,12,0,0,0.0,0,0.16666666666666666,0.029850746268656716,2,0,0,0.0,0,1,5,4,15.0,15,15,0.2,0.25,4,1,1,4,1,1.0,0.25,1.0,0.25,3,4,1,0,1,1,3,49,0,1,0,0,0,0,0,0,1,0
2887783,20160414,30:05:00,1,14,-77,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,1,1,1.0,1,3,10,6,4.666666666666667,3,7,0.3,0.5,10,6,3,13,3,0.5,0.3,0.7692307692307693,0.3,1,14,1,1,2,1,14,17,0,0,0,0,0,1,0,0,0,1
2887783,20160416,20:01,1,16,-75,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,1,1,1.0,1,3,10,6,4.666666666666667,3,7,0.3,0.5,10,6,3,13,3,0.5,0.3,0.7692307692307693,0.3,8,14,0,0,1,1,14,648,6,1,0,0,0,0,0,1,0,1
2887783,20160414,20:01,1,14,-77,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,1,1,1.0,1,3,10,6,4.666666666666667,3,7,0.3,0.5,10,6,3,13,3,0.5,0.3,0.7692307692307693,0.3,8,14,0,1,2,1,14,648,7,0,0,0,0,1,0,0,0,1
2887783,20160424,20:01,1,24,-67,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,1,1,1.0,1,3,10,6,4.666666666666667,3,7,0.3,0.5,10,6,3,13,3,0.5,0.3,0.7692307692307693,0.3,8,14,0,0,2,1,14,648,4,1,0,0,0,0,0,0,1,1
2887783,20160421,20:01,1,21,-70,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,1,1,1.0,1,3,10,6,4.666666666666667,3,7,0.3,0.5,10,6,3,13,3,0.5,0.3,0.7692307692307693,0.3,8,14,0,0,2,1,14,648,5,0,0,0,0,1,0,0,0,1
2887783,20160428,20:01,1,28,-63,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,1,1,1.0,1,3,10,6,4.666666666666667,3,7,0.3,0.5,10,6,3,13,3,0.5,0.3,0.7692307692307693,0.3,8,14,0,0,2,1,14,648,3,0,0,0,0,1,0,0,0,1
2887783,20160512,20:01,1,12,-49,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,1,1,1.0,1,3,10,6,4.666666666666667,3,7,0.3,0.5,10,6,3,13,3,0.5,0.3,0.7692307692307693,0.3,8,14,1,0,2,1,14,648,0,0,0,0,0,1,0,0,0,0
2887783,20160510,20:01,1,10,-51,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,1,1,1.0,1,3,10,6,4.666666666666667,3,7,0.3,0.5,10,6,3,13,3,0.5,0.3,0.7692307692307693,0.3,8,14,0,0,1,1,14,648,1,0,0,1,0,0,0,0,0,0
2887783,20160505,20:01,1,5,-56,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,1,1,1.0,1,3,10,6,4.666666666666667,3,7,0.3,0.5,10,6,3,13,3,0.5,0.3,0.7692307692307693,0.3,8,14,0,0,2,1,14,648,2,0,0,0,0,1,0,0,0,1
2887783,20160421,20:01,1,21,-70,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,1,1,1.0,1,3,10,6,4.666666666666667,3,7,0.3,0.5,10,6,3,13,3,0.5,0.3,0.7692307692307693,0.3,5,14,0,1,2,1,14,320,4,0,0,0,0,1,0,0,0,-1
2887783,20160512,20:01,1,12,-49,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,1,1,1.0,1,3,10,6,4.666666666666667,3,7,0.3,0.5,10,6,3,13,3,0.5,0.3,0.7692307692307693,0.3,5,14,1,0,2,1,14,320,0,0,0,0,0,1,0,0,0,0
2887783,20160424,20:01,1,24,-67,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,1,1,1.0,1,3,10,6,4.666666666666667,3,7,0.3,0.5,10,6,3,13,3,0.5,0.3,0.7692307692307693,0.3,5,14,0,0,2,1,14,320,3,1,0,0,0,0,0,0,1,-1
2887783,20160428,20:01,1,28,-63,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,1,1,1.0,1,3,10,6,4.666666666666667,3,7,0.3,0.5,10,6,3,13,3,0.5,0.3,0.7692307692307693,0.3,5,14,0,0,2,1,14,320,2,0,0,0,0,1,0,0,0,0
2887783,20160505,20:01,1,5,-56,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,1,1,1.0,1,3,10,6,4.666666666666667,3,7,0.3,0.5,10,6,3,13,3,0.5,0.3,0.7692307692307693,0.3,5,14,0,0,2,1,14,320,1,0,0,0,0,1,0,0,0,0
